epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
35,3986.22,0.29754,0.3131,0.93346,0.96246,0.96781,0.9882,0.96988,0.24952,0.2326,0.80252,0.000363075,0.000363075,0.000363075
36,4096.56,0.29503,0.30545,0.93299,0.98214,0.95563,0.9898,0.96553,0.25352,0.23134,0.82427,0.000341077,0.000341077,0.000341077
37,4207.48,0.294,0.30123,0.93318,0.97308,0.96691,0.99061,0.96666,0.24871,0.23629,0.81264,0.000319079,0.000319079,0.000319079
38,4317.83,0.29246,0.30096,0.93044,0.9775,0.95401,0.98925,0.96587,0.24659,0.23569,0.8106,0.000297081,0.000297081,0.000297081
39,4428.1,0.28692,0.29322,0.9271,0.97203,0.96714,0.99098,0.96868,0.24606,0.22279,0.82303,0.000275084,0.000275084,0.000275084
40,4538.87,0.28982,0.299,0.93011,0.96755,0.96482,0.99115,0.97046,0.2426,0.22472,0.80965,0.000253086,0.000253086,0.000253086
41,4672.37,0.22918,0.23453,0.92271,0.97439,0.95707,0.98909,0.97137,0.24445,0.22482,0.82762,0.000231088,0.000231088,0.000231088
42,4781.45,0.22075,0.20926,0.9206,0.97335,0.96246,0.99062,0.973,0.23706,0.2196,0.81582,0.00020909,0.00020909,0.00020909
43,4890.99,0.21338,0.19657,0.91494,0.96315,0.9735,0.98928,0.97398,0.22644,0.21618,0.79214,0.000187092,0.000187092,0.000187092
44,5000.45,0.20761,0.19828,0.90821,0.97712,0.95648,0.98966,0.97162,0.22875,0.21239,0.79179,0.000165095,0.000165095,0.000165095
45,5109.57,0.20243,0.18758,0.90346,0.96751,0.97241,0.99146,0.97803,0.21627,0.20588,0.77845,0.000143097,0.000143097,0.000143097
46,5218.39,0.19805,0.18347,0.90639,0.97313,0.96562,0.99073,0.9757,0.21369,0.20715,0.78408,0.000121099,0.000121099,0.000121099
47,5327.84,0.19364,0.17471,0.9014,0.96989,0.96842,0.99067,0.97343,0.22174,0.20013,0.78756,9.91012e-05,9.91012e-05,9.91012e-05
48,5437.77,0.18844,0.17036,0.89757,0.97128,0.96425,0.99117,0.97592,0.21355,0.19896,0.78387,7.71034e-05,7.71034e-05,7.71034e-05
49,5546.53,0.18421,0.16428,0.8954,0.96723,0.97061,0.99131,0.97617,0.21073,0.19449,0.77756,5.51056e-05,5.51056e-05,5.51056e-05
50,5656.03,0.18001,0.16339,0.88874,0.97332,0.96397,0.99156,0.97693,0.20847,0.19468,0.77497,3.31078e-05,3.31078e-05,3.31078e-05
